id,prediction,stock
8070,64378,1077
8071,70594,7609
8072,12313,5109
8073,6999,8445
8074,56799,7692
8075,74229,5690
8076,69480,8616
8077,77327,3208
8078,14841,4216
8079,61956,2731
8080,13247,9595
8081,91496,2083
8082,48772,1225
8083,98496,6581
8084,99268,9871
8085,92800,1603
8086,38604,5464
8087,83445,9089
8088,32570,6387
8089,99717,3537
8090,70198,1450
8091,34320,6351
8092,82550,2166
8093,82358,691
8094,58147,4749
8095,85011,7303
8096,43413,3474
8097,95597,7625
8098,91872,3653
8099,70315,6468
8100,2548,8503
8101,15454,1484
8102,15222,5740
8103,21307,4155
8104,83435,4634
8105,39491,5942
8106,28541,4575
8107,29725,8068
8108,17531,5206
8109,94251,6110
8110,66853,2345
8111,9715,1624
8112,44109,8152
8113,5513,1452
8114,31347,1133
8115,5694,2714
8116,40634,5816
8117,91921,4584
8118,92730,5742
8119,32279,2691
8120,6655,8068
8121,92058,6228
8122,93129,7742
8123,97570,2855
8124,88390,206
8125,50303,7344
8126,80395,7034
8127,80856,1856
8128,7936,7498
8129,85216,9600
8130,62237,1568
8131,283,8871
8132,56045,8682
8133,31774,4975
8134,22392,2038
8135,12458,1967
8136,94837,6353
8137,36901,5770
8138,29389,5232
8139,58530,6468
8140,37359,6310
8141,78738,6089
8142,37551,1773
8143,60107,5746
8144,82017,1954
8145,66818,6737
8146,99975,8549
8147,41278,177
8148,37989,8056
8149,39234,2179
8150,97998,6126
8151,89133,7688
8152,46887,7800
8153,58695,4138
8154,21949,3913
8155,21281,6793
8156,53028,29
8157,70845,5758
8158,88970,6117
8159,57719,5032
8160,76606,5117
8161,69889,2673
8162,13838,547
8163,17324,9978
8164,1181,391
8165,83882,3822
8166,54733,6137
8167,6939,6663
8168,47591,3692
8169,93114,1644
8170,44860,4674
8171,56760,5416
8172,28272,7355
8173,79093,3083
8174,73894,7066
8175,23094,1452
8176,81142,673
8177,96692,4642
8178,30553,4634
8179,19580,4529
8180,13250,7710
8181,13931,6167
8182,33881,5659
8183,99667,8915
8184,90663,3408
8185,44193,7087
8186,92761,1423
8187,1157,8647
8188,18141,1446
8189,18913,8622
8190,3441,3415
8191,6266,4828
8192,72051,5072
8193,12112,3846
8194,81069,4513
8195,91347,4097
8196,27422,2645
8197,40942,5706
8198,26045,4548
8199,88394,2284
8200,96258,3085
8201,6406,4001
8202,60742,6630
8203,26176,9406
8204,9012,927
8205,29620,9084
8206,32707,8933
8207,84886,7925
8208,8589,2359
8209,31890,3793
8210,52953,7049
8211,2826,8629
8212,37000,2054
8213,34769,2197
8214,70075,5985
8215,25831,881
8216,85954,9692
8217,81492,7605
8218,5521,2568
8219,15396,6461
8220,31178,8906
8221,43747,4295
8222,61150,7233
8223,30327,5453
8224,29949,187
8225,84684,1903
8226,16837,7406
8227,94685,4877
8228,77063,8346
8229,43783,4678
8230,35764,8508
8231,27604,7041
8232,84375,6861
8233,91447,7444
8234,22805,7123
8235,39654,2893
8236,98935,3025
8237,34761,6399
8238,94961,6233
8239,24543,4979
8240,2270,119
8241,13086,9017
8242,34133,3442
8243,13285,1901
8244,43511,633
8245,17435,8410
8246,15453,6999
8247,45943,6129
8248,49031,5148
8249,15539,4757
8250,45666,1802
8251,72734,5147
8252,48904,3743
8253,77419,7337
8254,67864,5800
8255,25302,1640
8256,33143,8087
8257,96770,1053
8258,20909,4892
8259,47639,9449
8260,17379,6249
8261,7153,6334
8262,49999,630
8263,59945,3044
8264,67018,5566
8265,60135,8057
8266,72444,584
8267,42719,8773
8268,51928,1697
8269,33519,1518
8270,31771,8170
8271,47621,4765
8272,6001,8967
8273,82410,6424
8274,98709,284
8275,301,5061
8276,62177,7369
8277,8509,60
8278,9331,4677
8279,95739,9104
8280,90505,1814
8281,32454,4361
8282,87571,6078
8283,30937,5587
8284,26454,8110
8285,74974,1598
8286,54331,9559
8287,8702,4244
8288,27858,9991
8289,88679,394
8290,22714,8405
8291,45911,4166
8292,24924,2164
8293,24181,1354
8294,34929,7982
8295,29382,4013
8296,89162,9490
8297,16823,7097
8298,99925,222
8299,33284,8905
8300,98496,6463
8301,35819,5999
8302,10509,6910
8303,83251,5897
8304,51485,6489
8305,24591,215
8306,25840,2405
8307,5752,3491
8308,29639,8291
8309,36652,6546
8310,76920,4048
8311,67281,2040
8312,96383,1410
8313,29267,6537
8314,74124,2349
8315,62513,5497
8316,51216,4284
8317,37368,6247
8318,69307,4370
8319,57439,6529
8320,30676,9076
8321,46864,741
8322,33605,6691
8323,77322,3319
8324,32643,8713
8325,28837,2807
8326,92741,5536
8327,75234,3314
8328,80304,7896
8329,12384,6003
8330,82948,9450
8331,30799,8272
8332,26548,9643
8333,53911,6976
8334,69245,7709
8335,70553,5111
8336,71944,8837
8337,46271,8056
8338,85825,1144
8339,73869,5212
8340,56733,518
8341,74565,7999
8342,59494,9181
8343,86056,9902
8344,66464,9621
8345,59900,9089
8346,89300,6323
8347,96423,8361
8348,67928,6640
8349,46981,340
8350,1647,8988
8351,28458,1207
8352,20644,6101
8353,21664,7725
8354,54034,5214
8355,7245,7299
8356,95323,2344
8357,828,1474
8358,35140,373
8359,34260,1140
8360,64453,7456
8361,78465,9807
8362,38468,8269
8363,78388,3937
8364,15991,6941
8365,54660,9951
8366,13249,513
8367,64591,3457
8368,41001,6496
8369,70829,3350
8370,22807,7133
8371,55757,316
8372,76963,4465
8373,63844,9193
8374,14190,6551
8375,55834,9420
8376,15959,8585
8377,80576,8093
8378,81218,4414
8379,84270,6133
8380,95691,1139
8381,90501,7653
8382,68269,5952
8383,99336,5202
8384,54388,3844
8385,14304,5238
8386,90121,618
8387,2965,3256
8388,98558,713
8389,22404,8952
8390,82699,8565
8391,19536,1398
8392,28338,3434
8393,47109,5688
8394,80183,9388
8395,8580,8709
8396,88091,1904
8397,50277,3333
8398,26211,8667
8399,15527,5423
8400,71436,3455
8401,52152,3834
8402,32787,3480
8403,91853,4716
8404,78398,9297
8405,25324,2634
8406,57697,1451
8407,69248,9766
8408,5821,6735
8409,17763,3540
8410,10680,5406
8411,58435,1544
8412,42901,5110
8413,54507,942
8414,7840,3090
8415,92601,6465
8416,12762,7980
8417,30465,7386
8418,21605,3213
8419,43556,8009
8420,69052,5588
8421,16627,5120
8422,11026,8047
8423,72898,5278
8424,10832,409
8425,43285,1450
8426,6143,2996
8427,943,4586
8428,69692,617
8429,99069,738
8430,20697,2745
8431,22146,7239
8432,28892,5089
8433,86752,8574
8434,92141,165
8435,28351,6286
8436,13949,7275
8437,72239,2118
8438,43753,7365
8439,45585,1809
8440,50129,7046
8441,75359,6437
8442,57905,4992
8443,848,7992
8444,51432,4316
8445,68416,6022
8446,8021,5284
8447,37581,7135
8448,74104,8221
8449,67954,6000
8450,97094,829
8451,94830,5731
8452,61957,4779
8453,71688,1885
8454,85544,4632
8455,94868,3567
8456,24898,2756
8457,59395,623
8458,9533,4694
8459,58934,4351
8460,5144,1809
8461,60242,61
8462,92236,5918
8463,65469,5619
8464,74030,6897
8465,52228,1750
8466,88023,702
8467,6978,4626
8468,43793,6656
8469,70609,213
8470,53742,263
8471,73857,8703
8472,17635,6103
8473,96635,7297
8474,71326,1263
8475,92265,6417
8476,7635,4987
8477,29043,4026
8478,14437,4931
8479,39081,4904
8480,86543,5171
8481,85191,5127
8482,93816,1885
8483,96914,9196
8484,6264,4438
8485,78112,4829
8486,89946,493
8487,97275,6261
8488,32337,1331
8489,19950,5858
8490,55935,8173
8491,85980,5417
8492,33996,6354
8493,58443,5269
8494,78911,5081
8495,34126,8615
8496,28695,2100
8497,20190,3675
8498,62153,7619
8499,60789,8447
8500,41716,4209
8501,87046,5485
8502,71826,2642
8503,68412,7678
8504,16796,6417
8505,95155,6830
8506,18851,5596
8507,22711,5074
8508,70424,6963
8509,47808,7111
8510,35709,7962
8511,2801,3287
8512,50856,8307
8513,70453,9487
8514,19478,3111
8515,32174,8132
8516,52267,8670
8517,36391,3040
8518,92541,5145
8519,85198,9395
8520,24060,5240
8521,4108,9617
8522,20894,7080
8523,24688,5354
8524,64752,5418
8525,11582,9952
8526,5352,3897
8527,91234,433
8528,67570,2923
8529,56337,2500
8530,12361,4184
8531,25460,1444
8532,82354,4118
8533,42663,1904
8534,35577,9171
8535,74264,8559
8536,3858,6757
8537,19911,4011
8538,19880,2126
8539,70323,8413
8540,58137,6138
8541,61844,3582
8542,41342,8475
8543,52100,8824
8544,40566,2774
8545,28915,4120
8546,11870,4829
8547,36740,1674
8548,53626,1952
8549,84820,6265
8550,74954,5103
8551,81666,4623
8552,74237,3297
8553,20459,7497
8554,48815,2152
8555,24899,1970
8556,42085,9870
8557,68422,5128
8558,50103,97
8559,18283,967
8560,92628,7576
8561,462,767
8562,25076,7307
8563,50677,9337
8564,1494,1847
8565,30359,5804
8566,57617,418
8567,5000,3338
8568,22327,7825
8569,99941,2143
8570,37091,7811
8571,66846,8200
8572,73575,7283
8573,81036,9252
8574,17994,3698
8575,85209,7344
8576,78039,9507
8577,59183,8593
8578,66439,6772
8579,42264,9536
8580,31386,7351
8581,97360,1232
8582,99232,1141
8583,46811,5504
8584,75691,8525
8585,39212,7175
8586,22014,1785
8587,96213,4410
8588,37093,9172
8589,40559,3930
8590,82392,7732
8591,85688,5411
8592,71594,4712
8593,5410,9028
8594,93469,8512
8595,37230,6500
8596,20674,3738
8597,44825,6302
8598,82526,6206
8599,35260,7919
8600,55166,6849
8601,97463,9145
8602,48587,398
8603,49546,6143
8604,19194,2475
8605,6956,4477
8606,25032,4040
8607,43114,5224
8608,8993,4672
8609,16077,8127
8610,35722,7478
8611,56720,8317
8612,90028,7733
8613,43518,6282
8614,27242,9607
8615,25048,4629
8616,63615,4151
8617,34783,283
8618,81891,5602
8619,86043,1653
8620,86464,6359
8621,11973,1646
8622,10442,5320
8623,83758,2794
8624,28415,770
8625,68474,8354
8626,91620,3273
8627,17735,8262
8628,70772,133
8629,47276,4114
8630,65652,7711
8631,42060,4226
8632,79832,5734
8633,8326,9978
8634,84272,5596
8635,99704,1417
8636,19917,7615
8637,90011,8854
8638,49313,2488
8639,37889,3374
8640,45060,9199
8641,14376,7890
8642,56704,4514
8643,49252,2357
8644,39082,3063
8645,41570,6103
8646,3912,1033
8647,91789,7721
8648,84368,8524
8649,84532,3174
8650,82197,2132
8651,37614,7041
8652,591,1658
8653,9460,1177
8654,32071,2914
8655,27185,9593
8656,42648,3731
8657,92655,5128
8658,13645,8532
8659,73268,8314
8660,26379,9472
8661,92870,9465
8662,75179,7733
8663,10837,1118
8664,74185,1453
8665,9160,4237
8666,51419,4088
8667,69196,9829
8668,48704,6551
8669,31013,112
8670,22747,9367
8671,96480,2528
8672,87318,8560
8673,41631,8764
8674,68045,3926
8675,10089,5686
8676,14206,5869
8677,25863,7258
8678,7507,9058
8679,88015,1736
8680,97321,8591
8681,42978,2520
8682,22048,3752
8683,98908,7525
8684,15999,8868
8685,92282,1725
8686,13063,9704
8687,50991,1788
8688,59252,7836
8689,3188,4592
8690,18534,5764
8691,57768,8293
8692,88667,8769
8693,69423,2479
8694,10258,577
8695,93423,3256
8696,54238,3601
8697,93555,8670
8698,5350,4280
8699,63565,5030
8700,91473,3765
8701,75743,6648
8702,9713,8630
8703,72661,3209
8704,63491,8594
8705,33217,2512
8706,28439,9234
8707,3580,2600
8708,43872,4306
8709,70027,8701
8710,15314,937
8711,80650,8927
8712,73230,584
8713,62614,7938
8714,58386,8368
8715,55064,3345
8716,70487,8698
8717,3118,2691
8718,69093,6740
8719,97115,1049
8720,63689,4646
8721,45459,5599
8722,54544,1155
8723,21373,7862
8724,54444,7515
8725,93995,6948
8726,1722,6847
8727,95576,3784
8728,24509,3029
8729,91036,4533
8730,56511,4704
8731,65894,676
8732,21652,9543
8733,27264,5020
8734,40289,235
8735,34482,242
8736,11128,7242
8737,9314,1103
8738,15504,7288
8739,30715,1614
8740,65180,3739
8741,15797,5870
8742,89012,2264
8743,71335,1214
8744,21919,2743
8745,52988,9118
8746,28215,9741
8747,26521,3181
8748,32956,7332
8749,14251,3416
8750,34715,8157
8751,97826,9837
8752,9277,7757
8753,80131,6352
8754,78449,5172
8755,49222,7573
8756,70813,3689
8757,59024,8760
8758,47777,6226
8759,5644,2256
8760,35551,7703
8761,83835,2851
8762,98984,8355
8763,62575,8050
8764,93198,1481
8765,47683,1541
8766,19173,1633
8767,84778,6396
8768,86644,9967
8769,80528,9657
8770,33316,9343
8771,99277,8040
8772,86968,1733
8773,9555,3262
8774,74930,2445
8775,78045,5127
8776,49342,4353
8777,61453,6703
8778,97375,3253
8779,60794,9773
8780,94924,7321
8781,98766,983
8782,36021,9305
8783,52990,1505
8784,69119,7
8785,75519,7313
8786,75728,9995
8787,51742,9358
8788,66872,857
8789,72896,5828
8790,54890,6597
8791,24567,8209
8792,38118,8219
8793,70588,4367
8794,17697,7610
8795,15523,4112
8796,37999,4432
8797,52209,703
8798,93816,1655
8799,58546,8697
8800,81462,1223
8801,93212,5598
8802,7676,255
8803,66132,1563
8804,42398,1111
8805,27608,9665
8806,45727,508
8807,74832,5206
8808,16495,3190
8809,86734,8006
8810,15965,6912
8811,15844,9042
8812,55111,9286
8813,28370,4368
8814,98085,1595
8815,56517,8124
8816,53167,676
8817,21574,1917
8818,14855,8931
8819,11852,7759
8820,92230,9730
8821,77943,1839
8822,34171,4114
8823,99425,370
8824,64542,2992
8825,63788,9709
8826,73901,8233
8827,95070,8442
8828,90420,3325
8829,80288,9650
8830,20882,2296
8831,9685,2113
8832,55421,5839
8833,48908,7159
8834,52034,9654
8835,40349,7922
8836,5036,3677
8837,23030,938
8838,61435,8487
8839,43863,1061
8840,76378,7181
8841,40270,8267
8842,4822,1794
8843,8454,4464
8844,15903,4774
8845,36629,591
8846,59538,9229
8847,71928,6587
8848,41446,89
8849,98095,603
8850,14992,6436
8851,35479,5455
8852,24938,4685
8853,63941,4544
8854,20392,2729
8855,18231,1699
8856,6208,920
8857,83975,355
8858,39790,8789
8859,65959,2084
8860,34738,985
8861,65898,1061
8862,76197,480
8863,47657,941
8864,2077,4158
8865,94018,6854
8866,68306,2026
8867,89810,7198
8868,20974,6644
8869,38494,3915
8870,46082,3084
8871,39839,859
8872,90547,4584
8873,59740,2659
8874,32062,5743
8875,97846,8248
8876,2226,8403
8877,59824,3263
8878,93561,2606
8879,3082,4726
8880,99041,95
8881,34977,7529
8882,24543,2328
8883,69517,1887
8884,10627,1293
8885,80641,3518
8886,80257,1491
8887,61421,2820
8888,27721,9706
8889,47860,5
8890,41584,391
8891,75925,4198
8892,34323,8969
8893,38686,7514
8894,8470,852
8895,26586,8336
8896,54664,3475
8897,70817,5567
8898,61738,6417
8899,78443,8023
8900,89606,9667
8901,43402,625
8902,34556,5977
8903,21352,1490
8904,99381,9637
8905,52503,8521
8906,91730,1297
8907,89465,4545
8908,62285,5751
8909,78689,342
8910,67841,1665
8911,23610,4720
8912,22040,2491
8913,3021,1635
8914,4026,4915
8915,85732,341
8916,94459,7458
8917,69914,6568
8918,26235,835
8919,43039,7901
8920,82364,5198
8921,5580,9520
8922,505,2564
8923,44264,2887
8924,44891,6370
8925,68105,1273
8926,61327,9455
8927,98675,3969
8928,69110,8314
8929,39917,9110
8930,16223,3264
8931,61774,4182
8932,52564,4877
8933,49652,3051
8934,99180,847
8935,43826,3287
8936,81638,7350
8937,90089,6148
8938,47360,6248
8939,97553,6461
8940,47005,9395
8941,36630,1772
8942,75427,6907
8943,81163,5835
8944,26788,9747
8945,57468,975
8946,42765,8041
8947,19151,6584
8948,38574,6129
8949,6089,8003
8950,27353,3847
8951,91910,1
8952,26310,6004
8953,23595,6830
8954,1015,3720
8955,72290,3360
8956,54545,7602
8957,42676,6188
8958,45690,3566
8959,8939,2949
8960,50681,3458
8961,68635,3328
8962,26336,6009
8963,7058,4187
8964,55852,4725
8965,1563,4128
8966,5673,4372
8967,64911,6895
8968,62629,3524
8969,92445,6095
8970,73984,5576
8971,48608,2430
8972,53160,8835
8973,86062,2794
8974,56329,7217
8975,99362,7198
8976,37651,1609
8977,45401,5169
8978,1987,5582
8979,74462,2621
8980,44973,8445
8981,56896,4590
8982,98071,1093
8983,50693,7090
8984,7390,5584
8985,60519,8099
8986,20078,2614
8987,6075,3008
8988,18741,6019
8989,55408,7886
8990,41853,5900
8991,55945,2726
8992,53204,1556
8993,60264,6542
8994,43499,3978
8995,17478,8203
8996,69398,6296
8997,73481,7303
8998,83468,1174
8999,87131,8478
9000,42607,5954
9001,93817,8820
9002,82371,8082
9003,44079,8499
9004,72406,8774
9005,7475,102
9006,88491,484
9007,32785,8893
9008,72290,6773
9009,47868,8291
9010,85815,6754
9011,50815,8612
9012,45114,3264
9013,43994,4379
9014,93890,8376
9015,94576,6779
9016,36272,9827
9017,93640,3948
9018,17792,1941
9019,4911,8378
9020,57941,440
9021,27591,3647
9022,25856,4837
9023,23273,1220
9024,81215,6000
9025,75834,7573
9026,111,5351
9027,16626,2992
9028,87242,9660
9029,3674,5170
9030,22543,3235
9031,46550,4016
9032,80767,1747
9033,44342,9559
9034,56608,4470
9035,86686,6142
9036,73725,6844
9037,10175,4948
9038,8518,9870
9039,59552,1966
9040,29382,3482
9041,22279,5905
9042,3346,7993
9043,59303,2356
9044,76285,2358
9045,3330,4231
9046,3788,2692
9047,98354,367
9048,48980,1129
9049,56311,9206
9050,33780,4253
9051,13378,5478
9052,96192,3245
9053,70639,5177
9054,68643,1890
9055,54762,7468
9056,26059,7128
9057,73866,6961
9058,51586,7369
9059,8831,6880
9060,6889,1383
9061,53189,8492
9062,93486,9279
9063,94594,6207
9064,91187,3497
9065,94506,1299
9066,12022,4799
9067,31051,4882
9068,35645,5126
9069,65936,9960
9070,38699,2527
9071,47949,2593
9072,14113,4512
9073,97635,4466
9074,95941,9296
9075,76070,7548
9076,81008,8546
9077,85602,837
9078,30330,7291
9079,70756,6357
9080,29808,4404
9081,76747,4574
9082,23855,5296
9083,4421,5613
9084,73631,9843
9085,43096,791
9086,34985,1505
9087,80974,1873
9088,97015,9915
9089,92156,1970
9090,72679,4602
9091,4541,4184
9092,23413,1721
9093,33477,9828
9094,29453,7015
9095,89605,3654
9096,40799,6365
9097,39594,3825
9098,16208,2959
9099,1074,9291
9100,59129,5147
9101,69443,5104
9102,28207,5059
9103,65890,2269
9104,51830,1808
9105,72858,5830
9106,748,5966
9107,67624,414
9108,34734,2794
9109,66063,247
9110,84260,6594
9111,25948,2996
9112,2891,1153
9113,7343,4210
9114,32744,9461
9115,90700,9678
9116,96849,3002
9117,94467,7160
9118,99212,3931
9119,25196,332
9120,41650,9030
9121,88995,3365
9122,65108,2600
9123,31294,5141
9124,90576,7244
9125,57047,7951
9126,2883,5340
9127,86589,196
9128,6519,2429
9129,70255,3800
9130,57183,3522
9131,13135,2979
9132,13632,9072
9133,19954,9912
9134,69658,8476
9135,86484,9081
9136,43936,2075
9137,77634,2823
9138,29711,2208
9139,1121,9915
9140,70306,3231
9141,26757,6181
9142,18599,6890
9143,26412,9123
9144,54442,8792
9145,28856,9261
9146,78389,6489
9147,13972,5996
9148,93900,5954
9149,81607,593
9150,1310,9670
9151,72324,5693
9152,62285,4625
9153,69240,1891
9154,759,1717
9155,55465,8471
9156,93845,5154
9157,55681,2837
9158,72868,6905
9159,25510,4293
9160,40962,6614
9161,18430,467
9162,24519,6074
9163,71431,4598
9164,3049,7996
9165,32048,3940
9166,65188,1465
9167,41231,2529
9168,60714,275
9169,84017,2163
9170,90658,9076
9171,34539,439
9172,47238,6383
9173,27110,3736
9174,11450,2547
9175,73845,7669
9176,59919,9051
9177,21588,8216
9178,78708,8703
9179,97686,8749
9180,24673,8735
9181,76560,5679
9182,28744,5637
9183,24970,533
9184,41721,2621
9185,99608,7190
9186,73541,3202
9187,38911,547
9188,97783,3896
9189,23188,5502
9190,44079,9427
9191,21475,2413
9192,70900,9450
9193,54870,6674
9194,42371,501
9195,90134,7011
9196,95910,9904
9197,33266,7632
9198,66746,3511
9199,53329,8915
9200,46900,3379
9201,8049,3499
9202,15543,1636
9203,7614,7494
9204,17301,4654
9205,80028,6234
9206,40648,9471
9207,93275,5004
9208,14028,5368
9209,14464,7372
9210,70336,3235
9211,7706,4463
9212,80766,1639
9213,6993,6759
9214,50449,474
9215,48667,7296
9216,40604,9766
9217,24267,8693
9218,31773,1747
9219,80765,2075
9220,66984,6346
9221,24095,8346
9222,92359,3699
9223,16692,7135
9224,61850,3594
9225,2799,6043
9226,89579,366
9227,35513,9835
9228,2381,5251
9229,11586,1292
9230,8000,6580
9231,24561,8182
9232,31698,4196
9233,61058,9585
9234,85178,4681
9235,9657,6055
9236,33870,7147
9237,72775,6751
9238,32773,1036
9239,13112,7069
9240,13600,6472
9241,55568,277
9242,2442,5974
9243,52515,5753
9244,26212,8615
9245,99612,8539
9246,49952,6481
9247,49521,1014
9248,97109,3921
9249,49734,3098
9250,64593,7040
9251,81843,3508
9252,77940,5611
9253,78310,4045
9254,39833,4340
9255,12619,2947
9256,96170,139
9257,76614,9109
9258,34821,1881
9259,88498,500
9260,25378,8385
9261,95234,880
9262,154,4612
9263,14777,5499
9264,80247,4473
9265,30275,7104
9266,84699,5514
9267,22849,4749
9268,33276,3014
9269,79175,7950
9270,79878,7985
9271,22797,2200
9272,20039,9029
9273,75872,1224
9274,51493,8117
9275,74041,1927
9276,63931,1125
9277,8696,4794
9278,90233,160
9279,24518,1824
9280,4771,839
9281,43474,6607
9282,54139,8250
9283,2513,9010
9284,87605,9161
9285,1617,638
9286,28323,5268
9287,12386,4355
9288,10640,22
9289,54692,7513
9290,14610,7990
9291,9739,8893
9292,21235,123
9293,60250,2020
9294,3599,9739
9295,28863,3039
9296,46685,7834
9297,46328,1883
9298,59532,5515
9299,28799,1283
9300,54829,7364
9301,42693,4192
9302,81272,6406
9303,81138,5318
9304,33800,6359
9305,52548,9783
9306,82301,8953
9307,11777,337
9308,5272,6100
9309,19975,8749
9310,95193,3734
9311,60514,9264
9312,12467,4823
9313,11763,3560
9314,79015,9744
9315,77072,681
9316,36160,1731
9317,96746,5892
9318,26032,4502
9319,44070,2061
9320,75947,2676
9321,93056,8671
9322,72229,7154
9323,75738,5574
9324,21766,2540
9325,24954,4947
9326,73894,8312
9327,13600,2374
9328,83268,7211
9329,76387,7145
9330,729,9122
9331,60107,8880
9332,8530,2948
9333,8683,1563
9334,84197,9510
9335,79919,8590
9336,57835,2615
9337,77032,9307
9338,1917,6713
9339,75469,5793
9340,85174,3103
9341,58424,181
9342,52031,3158
9343,81356,3214
9344,67184,388
9345,77009,1679
9346,40737,3209
9347,50972,8452
9348,30012,3489
9349,8185,6633
9350,77431,6228
9351,73578,7495
9352,82845,9219
9353,24079,716
9354,81404,3546
9355,3130,9019
9356,16702,4892
9357,36394,2491
9358,25546,7247
9359,87862,3307
9360,12275,914
9361,67537,6384
9362,91238,2138
9363,46329,2697
9364,70469,7946
9365,28514,8157
9366,53461,238
9367,20237,8152
9368,21088,6465
9369,58486,2841
9370,4485,8847
9371,14359,2249
9372,58998,8642
9373,70444,6284
9374,97689,2010
9375,78085,9265
9376,82132,3439
9377,81475,7906
9378,99974,4328
9379,71056,4204
9380,36959,1225
9381,89237,4065
9382,29806,5612
9383,66360,7742
9384,92500,8474
9385,10764,8998
9386,42381,3420
9387,53294,7259
9388,39856,1574
9389,74374,9817
9390,1567,7763
9391,93177,8099
9392,6510,9846
9393,21153,6944
9394,70868,9549
9395,90221,140
9396,88530,1624
9397,55350,9939
9398,11378,6417
9399,41373,7696
9400,64124,4671
9401,88880,2758
9402,83944,8350
9403,34788,7591
9404,73040,3745
9405,50046,2356
9406,84346,1905
9407,82360,2750
9408,51776,8470
9409,36878,2169
9410,74406,8278
9411,32542,8978
9412,56213,4966
9413,74817,543
9414,80306,2732
9415,87113,3802
9416,2814,3810
9417,73512,8037
9418,46082,1718
9419,26132,5209
9420,98617,1835
9421,79683,2400
9422,10479,1614
9423,58577,186
9424,1707,2678
9425,67800,6237
9426,58189,25
9427,7703,1967
9428,58571,697
9429,57523,8174
9430,14695,3585
9431,72624,7536
9432,92525,602
9433,68859,7583
9434,98066,2220
9435,3947,8695
9436,5968,3529
9437,41913,7243
9438,94134,1925
9439,35844,6875
9440,3176,8889
9441,80471,5500
9442,4701,952
9443,46371,1384
9444,63812,1743
9445,12568,5058
9446,66513,1025
9447,66997,9358
9448,72909,4309
9449,92100,4392
9450,91538,5819
9451,57215,5353
9452,93741,431
9453,67353,8467
9454,73545,245
9455,38772,6492
9456,38914,4899
9457,83183,5218
9458,73096,7108
9459,5621,3110
9460,74300,4256
9461,56170,1847
9462,88204,3854
9463,76503,8811
9464,87922,3441
9465,38260,6870
9466,69926,3622
9467,41394,1856
9468,24031,7232
9469,30387,5864
9470,61322,6230
9471,41979,3943
9472,77844,7677
9473,58092,6763
9474,89637,3019
9475,77471,9232
9476,10608,6032
9477,6312,4485
9478,73315,9068
9479,29137,1649
9480,6279,1490
9481,15157,1446
9482,3958,4132
9483,98706,9567
9484,76717,3008
9485,96085,1820
9486,7843,1288
9487,15043,3516
9488,64199,4951
9489,95612,3805
9490,15095,6602
9491,32978,3097
9492,35347,2132
9493,78482,2175
9494,48524,7678
9495,74541,6115
9496,18316,2855
9497,58381,4360
9498,69307,4260
9499,26037,7316
9500,42837,918
9501,31111,30
9502,42681,2201
9503,17651,6458
9504,80110,330
9505,29016,7530
9506,41523,3679
9507,49627,2943
9508,3613,4830
9509,51197,6170
9510,4044,2284
9511,33876,370
9512,69479,2128
9513,70703,9416
9514,67558,5225
9515,97559,5179
9516,98056,8699
9517,5202,8954
9518,82912,4692
9519,25484,3688
9520,7719,8770
9521,72988,9300
9522,92139,2918
9523,92453,1774
9524,73638,2438
9525,34145,9270
9526,46450,4554
9527,13988,9736
9528,27686,5581
9529,76426,4484
9530,17598,3160
9531,60307,1078
9532,64584,9007
9533,60460,712
9534,95134,5684
9535,30343,8286
9536,3231,713
9537,68777,8440
9538,95529,7183
9539,89927,6480
9540,54389,35
9541,26349,5055
9542,74270,4185
9543,2562,7613
9544,24127,2534
9545,95357,2933
9546,5338,1307
9547,67801,1506
9548,83502,1227
9549,69579,5155
9550,95248,9173
9551,30618,8810
9552,71246,6643
9553,68805,3906
9554,21426,1280
9555,71144,551
9556,28144,3440
9557,52084,81
9558,58651,615
9559,40503,1183
9560,19091,206
9561,5470,2002
9562,96711,2786
9563,58103,7124
9564,1739,5455
9565,29265,1123
9566,5342,5867
9567,35662,6810
9568,28038,5290
9569,73034,4590
9570,94874,4150
9571,15686,4862
9572,56367,8696
9573,95961,3999
9574,60404,7193
9575,31918,9846
9576,90323,7490
9577,53598,8776
9578,54600,2493
9579,61400,3923
9580,76258,9674
9581,61112,7190
9582,5977,4032
9583,32570,5866
9584,74498,3568
9585,87077,3553
9586,36596,8925
9587,78777,6797
9588,66624,6800
9589,23897,609
9590,28985,7391
9591,27310,2345
9592,31504,7396
9593,76595,6110
9594,51583,9391
9595,14215,5573
9596,29424,4217
9597,91096,9498
9598,60464,2116
9599,40694,7897
9600,72365,8801
9601,46677,3376
9602,36266,294
9603,57296,3598
9604,39287,8764
9605,61782,6325
9606,78021,5988
9607,41874,7429
9608,48410,6787
9609,32765,3524
9610,8396,2244
9611,26083,9213
9612,1338,1990
9613,15760,8913
9614,27199,3021
9615,35588,5235
9616,39401,243
9617,69442,2966
9618,62174,5396
9619,31732,6485
9620,68354,158
9621,10635,5975
9622,84025,593
9623,29426,9838
9624,72819,5847
9625,16900,8303
9626,38442,6755
9627,67012,2489
9628,60145,6081
9629,67801,6871
9630,90583,9212
9631,89305,3145
9632,78934,5205
9633,59733,4531
9634,62203,589
9635,36865,1858
9636,35148,5410
9637,19237,3795
9638,56677,4137
9639,56750,8167
9640,28448,6121
9641,25509,7616
